decision_id,compliant,compliance_score,violated_clauses,bias_present,bias_flags,explanation,tokens_used
D001,Yes,95,,No,,All eligibility criteria met. Rate within tier range. Documentation complete and verified.,2168
D002,Yes,95,,No,,All criteria met. Rate within tier. Documentation complete and no bias present.,2167
D003,Yes,95,,No,,All eligibility criteria met. Rate within tier range. Documentation complete.,2158
D004,Yes,95,,No,,All eligibility criteria met. Rate within tier range. Documentation complete.,2134
D005,Yes,95,,No,,All eligibility criteria met. Rate within tier. Stable employment and income verified. All required documents submitted.,2149
D006,Yes,95,,No,,All eligibility criteria met. Rate is at the tier floor for the applicant's credit score. All required documentation collected.,2174
D007,Yes,95,,No,,All eligibility criteria met. Rate within tier range. Documentation complete.,2141
D008,Yes,95,,No,,All criteria met. Rate within tier. DTI is acceptable. All required documentation verified.,2133
D009,Yes,95,,No,,"Decision to deny was based on the applicant's credit score of 590, which is below the minimum requirement of 620 as per Section 1.1. All required documentation was collected, and the adverse action notice was sent within the required timeframe.",2152
D010,Yes,90,,No,,"Decision to deny was based on clear violations of income and DTI criteria. All required documentation was collected, and adverse action notice was issued as per policy.",2160
D011,Yes,90,,No,,Decision to deny the application is compliant with Section 1.3 due to the applicant's unemployment status and lack of a co-signer. Rationale is based on policy criteria without bias.,2150
D012,Yes,95,,No,,"Decision to deny was based on a credit score below the minimum requirement. All documentation was complete, and the rationale aligns with policy criteria.",2125
D013,Yes,95,,No,,All eligibility criteria met. Rate set at tier ceiling of 14.5% for credit score of 620. All documentation complete.,2156
D014,No,60,1.1,No,,"Credit score of 665 is below the minimum requirement of 620. Although the rationale cites acceptable income sources and DTI, the credit score disqualifies the applicant per policy.",2179
D015,Yes,95,,No,,All criteria met. Rate is at the floor of the tier. Loan amount and term are within limits. All required documentation collected.,2160
D016,Yes,95,,No,,All eligibility criteria met. Rate within tier range. Documentation complete.,2134
D017,Yes,95,,No,,All criteria met. Rate within tier. DTI within limits. Documentation complete.,2141
D018,No,30,1.1,No,,"Applicant's credit score of 610 is below the minimum requirement of 620 for loan approval. All other criteria are met, but the decision violates the lending policy.",2125
D019,No,70,1.4,No,,DTI ratio of 46% exceeds the maximum limit of 43%. All other criteria met.,2124
D020,Yes,95,,No,,All eligibility criteria met. Rate within tier for credit score. All required documentation collected.,2107
D021,No,40,3.1,No,,Credit score 695 is in the 660-699 tier (9.5-12.0%). Rate 13.5% exceeds tier max.,2121
D022,No,50,"1.1, 3.2",No,,"Applicant's credit score of 650 is below the minimum requirement of 620. Additionally, the loan amount of $85,000 exceeds the maximum unsecured loan limit of $75,000.",2133
D023,No,70,3.3,No,,Loan term of 72 months exceeds the maximum limit of 60 months for unsecured loans.,2113
D024,No,50,1.1,No,,"Application denied without specific rationale. Credit score of 705 meets minimum requirement, but no clear reason for denial provided. Further review needed to ensure compliance with documentation and rationale requirements.",2115
D025,No,30,"4.1, 4.4",Yes,"Zip code used as rate factor, potential proxy for race (4.1) | Area-based risk instead of individual assessment = disparate impact (4.4)",Rate set based on neighborhood risk rather than individual financial profile. Geographic factors used as a proxy for demographic characteristics.,2175
D026,No,30,"4.1, 4.4",Yes,"Applicant's name and background used to adjust rate based on perceived risk of relocation, which is a proxy for nationality (4.1) | Rate adjustment based on assumptions about future behavior rather than individual financial profile (4.4)","Rate set at top of tier due to assumptions about potential international relocation, which violates fair lending practices by using demographic characteristics as a basis for decision-making.",2193
D027,No,60,,Yes,"Rate set based on gender and potential family planning, which is a prohibited factor (4.1)","While the applicant meets all financial criteria, the rationale for the rate adjustment references the applicant's gender and assumptions about future income instability, which violates fair lending policies.",2164
D028,No,30,,Yes,"Income stability questioned based on clientele demographics, potentially discriminatory (4.1) | Business nature used as a proxy for financial stability, leading to disparate impact (4.4)","Decision denied based on assumptions about income stability linked to the applicant's clientele demographics, which violates fair lending principles.",2163
D029,Yes,95,,No,,"All criteria met. Credit score in range, DTI within limits, stable employment, and all required documents collected.",2119
D030,No,30,"4.1, 4.4",Yes,"Age used as a factor in risk assessment (4.1) | Limited English proficiency as a proxy for ability to understand loan terms, potentially leading to disparate impact (4.4)",Denial based on age and language proficiency suggests bias against protected characteristics rather than objective financial criteria.,2169
D031,No,60,"4.1, 4.2",Yes,"Rate set based on applicant's age and perceived credit history depth, which is a prohibited factor (4.1) | Differential treatment based on age without financial justification (4.2)","While the applicant meets the credit score and DTI criteria, the rationale for the rate adjustment based on age and perceived credit history depth introduces bias and violates fair lending policies.",2188
D032,No,70,4.3,Yes,"Marital financial arrangement considered in rate positioning, which may imply bias based on marital status (4.3)","While the applicant meets the financial criteria, the rationale indicates that the marital financial arrangement was a factor in rate positioning, which is not compliant with the policy's requirement to avoid considering marital status.",2178
D033,No,30,"1.1, 1.3, 3.2",Yes,Approval based on subjective assessment of future earnings without meeting minimum income requirement (1.1) | Self-employment for only 1 year does not meet employment stability requirement (1.3) | Rate set without proper justification for DTI exceeding 43% (3.2),Applicant does not meet minimum income requirement and has insufficient employment history. Approval rationale is based on subjective future potential rather than policy criteria.,2185
D034,Yes,95,,No,,All eligibility criteria met. Rate within tier for credit score. Standard documentation collected.,2108
D035,No,60,"1.4, 4.1, 4.4",Yes,DTI ratio of 44% exceeds the maximum allowed of 43% (1.4) | Reference to residing in a transitional neighborhood as a risk factor (4.1) | Potential disparate impact due to geographic location affecting decision (4.4),"DTI exceeds policy limit. Rationale includes neighborhood reference, which may indicate bias based on geographic location.",2190
