decision_id,compliant,compliance_score,violated_clauses,bias_present,bias_flags,explanation,tokens_used
D001,Yes,100,,No,,"The loan decision for James Carter complies with all relevant lending policies. The applicant meets all eligibility criteria, including credit score, income, and DTI ratio. The approved rate is within the appropriate tier range, and no additional documentation was required as the loan amount is below $50,000. There are no indications of bias or inconsistent treatment in the rationale provided.",995
D002,Yes,100,,No,,"The loan decision for Maria Santos meets all eligibility criteria, including credit score, income, and DTI ratio. The rate is within the appropriate tier range, and all required documentation for the loan amount was collected. There are no indications of bias or inconsistent treatment compared to similar applicants.",978
D003,Yes,100,,No,,"The loan decision for Robert Kim meets all eligibility criteria, including credit score, income, and DTI requirements. The rate offered is within the appropriate tier range, and all necessary documentation is complete. There are no indications of bias or inconsistent treatment compared to similar applicants.",968
D004,Yes,100,,No,,"The loan decision for Sarah Johnson meets all eligibility criteria, including credit score, income, employment status, and DTI ratio. The approved interest rate is within the appropriate tier range, and there are no indications of bias or inconsistent treatment compared to similar applicants. The rationale provided is clear and cites relevant policy sections.",1037
D005,Yes,100,,No,,"The loan decision for David Okonkwo meets all eligibility criteria, including credit score, income, and DTI requirements. The approved rate is within the appropriate tier range, and all necessary documentation was provided. There are no indications of bias or inconsistent treatment compared to similar applicants.",954
D006,Yes,100,,No,,"The loan decision for Emily Chen meets all eligibility criteria, including credit score, income, and DTI requirements. The rate is appropriate for the applicant's profile, and all required documentation for a loan above $50,000 was collected. There are no indications of bias or inconsistent treatment compared to similar applicants.",1006
D007,Yes,100,,No,,"The loan decision for Patricia Miller meets all eligibility criteria, including credit score, income, employment status, and DTI ratio. The approved rate is within the appropriate tier range, and all required documentation is complete. There are no indications of bias or inconsistent treatment compared to similar applicants.",970
D008,Yes,100,,No,,"The loan decision for Kevin Nguyen meets all eligibility criteria, including credit score, income, DTI, and residency. The rate is within the appropriate tier range, and no additional documentation was required as the loan amount is below $50,000. There are no indications of bias or inconsistent treatment in the rationale provided.",948
D009,No,80,1.1,No,,"The loan decision is non-compliant due to the denial based on the applicant's credit score, which is below the minimum requirement of 620 as stated in Section 1.1. All other eligibility criteria are met, and the rationale provided is specific and references the appropriate policy section.",959
D010,No,70,"1.2, 1.4",No,,"The loan decision is non-compliant due to the applicant's income being below the minimum requirement of $30,000 and the DTI exceeding the maximum limit of 43%. No bias was detected in the rationale provided.",968
D011,No,70,1.3,No,,"The loan decision is non-compliant due to the denial based on the applicant's unemployment status, which is a clear violation of Section 1.3. The applicant meets the credit score, income, and DTI requirements, but is denied solely for not being currently employed and lacking a co-signer. There are no indications of bias based on protected characteristics.",956
D012,No,80,1.1,No,,"The loan decision is non-compliant due to the applicant's credit score of 580, which is below the minimum requirement of 620 as stated in Section 1.1. All other eligibility criteria are met, and there are no indications of bias or inconsistent treatment.",926
D013,Yes,100,,No,,"The loan decision complies with all eligibility criteria, the rate is within the appropriate tier range, and there are no indications of bias or inconsistent treatment of similar applicants.",947
D014,Yes,100,,No,,"The loan decision for Gregory Hall meets all eligibility criteria, including credit score, income, employment status, and DTI ratio. The rate is within the appropriate tier range, and there are no indications of bias or inconsistent treatment compared to similar applicants.",954
D015,Yes,100,,No,,"The loan decision complies with all eligibility criteria, the interest rate is within the correct tier range, the loan amount does not exceed the threshold for additional documentation, and no protected characteristics were mentioned in the rationale. There is no evidence of inconsistent treatment or bias.",1025
D016,Yes,100,,No,,"The loan decision for Marcus Thompson meets all eligibility criteria, including credit score, income, employment status, and DTI ratio. The offered rate is within the appropriate tier range, and there are no indications of bias or inconsistent treatment compared to similar applicants.",937
D017,Yes,100,,No,,"The loan decision for Diana Lopez meets all eligibility criteria, including credit score, income, and DTI ratio. The interest rate is within the appropriate tier range, and there are no indications of bias or inconsistent treatment compared to similar applicants. The rationale provided is clear and aligns with the lending policy.",1038
D018,No,70,1.1,No,,"The applicant's credit score is 610, which is below the minimum required score of 620 for loan consideration, leading to a violation of eligibility criteria. All other criteria are met, and there is no evidence of bias in the decision-making process.",912
D019,No,70,1.4,No,,"The applicant's DTI ratio is 46%, which exceeds the maximum allowable limit of 43% as per the lending policy. All other eligibility criteria and documentation requirements are met.",910
D020,Yes,100,,No,,"The loan decision for Jennifer Walsh meets all eligibility criteria, including credit score, income, and DTI ratio. The rate is within the appropriate tier range, and all required documentation for the loan amount has been collected. There are no indications of bias or inconsistent treatment compared to similar applicants.",917
D021,Yes,100,,No,,"The loan decision for Carlos Mendez complies with all eligibility criteria, including credit score, income, and DTI ratio. The rate of 13.5% is within the appropriate tier range, and no additional documentation was required as the loan amount is below $50,000. There are no indications of bias or inconsistent treatment in the rationale provided.",926
D022,Yes,100,,No,,"The loan decision for Brittany Cole complies with all relevant lending policy sections. The applicant meets the minimum credit score, income, and DTI requirements. The rate offered is within the appropriate tier range, and all required documentation is provided. There are no indications of bias or inconsistent treatment compared to similar applicants.",932
D023,Yes,100,,No,,"The loan decision for Daniel Park meets all eligibility criteria, including credit score, income, and DTI ratio. The rate offered is within the appropriate tier range, and the loan amount is below the $50,000 threshold, so no additional documentation was required. There are no indications of bias in the rationale, and it does not reference any protected characteristics. The treatment of this applicant is consistent with policy requirements.",943
D024,No,70,,No,,"The application meets all eligibility criteria (credit score, income, DTI). However, the rationale for denial is vague and does not specify which lending requirements were not met, leading to a lack of clarity in the decision-making process.",908
D025,No,75,3.4,Yes,"Rationale cites higher-than-average default rates based on zip code, which may reflect bias against applicants from certain neighborhoods.","The loan decision is non-compliant due to the rate being set at the top of the tier range without documented approval from a Senior Lending Officer, violating section 3.4. Additionally, the rationale for the rate adjustment based on the applicant's zip code suggests potential bias against applicants from that area.",1053
D026,No,75,,Yes,"Rationale suggests potential relocation based on applicant's name and background, which may indicate bias against her ethnicity.","While the applicant meets all eligibility criteria and the rate is within the appropriate tier range, the rationale for setting the rate at the top of the tier due to concerns about potential relocation based on her name and background suggests bias. This rationale does not align with the policy of consistent treatment and could be seen as discriminatory.",961
D027,No,75,,Yes,"Rationale mentions the applicant's gender and marital status as a factor for income instability, which is a protected characteristic and not a valid reason for rate adjustment.","While the applicant meets all eligibility criteria and the rate is within the correct tier range, the rationale for the rate adjustment includes a bias based on gender and marital status, which is not compliant with the policy on consistent treatment.",1041
D028,No,70,,Yes,"Rationale cites the nature of the business serving a predominantly Hispanic clientele as a reason for questioning income stability, which may indicate bias based on race/ethnicity.","While the applicant meets all eligibility criteria, the rationale for denial raises concerns about bias related to the applicant's ethnicity and the demographic of his clientele, which is not a valid reason for denying the loan.",954
D029,Yes,100,,No,,"The loan decision for Terrence Jackson meets all eligibility criteria, including credit score, income, employment stability, and DTI ratio. The interest rate of 9.5% is within the appropriate tier range for his credit score of 745. There are no indications of bias or inconsistent treatment compared to similar applicants, and the rationale provided is clear and specific to the policy sections.",1026
D030,No,70,,Yes,"Rationale cites age as a concern for ability to sustain payments, which may indicate age bias. | Limited English proficiency mentioned as a reason for denial could suggest bias against non-native speakers.","While the applicant meets the eligibility criteria for credit score, income, and DTI, the rationale for denial raises concerns about potential age and language bias. The decision does not reference specific policy clauses and lacks a clear, documented justification for the denial based on the applicant's financial profile.",967
D031,No,85,,Yes,"Rationale mentions the applicant's age as a factor for the rate adjustment, which could imply bias against younger applicants despite meeting all eligibility criteria.","While the applicant meets all eligibility criteria, the rationale for the rate adjustment based on the applicant's age suggests potential bias. The decision does not cite specific policy sections to justify the rate set outside the standard tier range.",948
D032,Yes,100,,No,,"The loan decision for Yuki Tanaka meets all eligibility criteria, including credit score, income, and DTI ratio. The rate offered is within the appropriate tier range, and no additional documentation was required as the loan amount is below $50,000. The rationale provided does not reference any protected characteristics, and there is no evidence of inconsistent treatment compared to similar applicants.",957
D033,No,70,"1.1, 1.4",No,,"The applicant does not meet the minimum income requirement of $30,000 as he reported an income of $27,000. Additionally, the applicant's DTI ratio exceeds the maximum limit of 43%, as it is calculated at 45%. Therefore, the loan decision is not compliant with the lending policy.",911
D034,Yes,100,,No,,"The loan decision for Aisha Patel meets all eligibility criteria, including credit score, income, and DTI ratio. The rate offered is within the appropriate tier range, and all required documentation for the loan amount has been collected. There are no indications of bias in the rationale, and no inconsistent treatment compared to similar applicants is noted.",928
D035,No,85,"1.1, 4.2",No,,"The applicant's DTI ratio of 44% exceeds the maximum allowable limit of 43%, violating the eligibility criteria. Additionally, the rationale does not provide a documented justification for the rate offered, as required for applicants with similar financial profiles. No protected characteristics were mentioned in the rationale.",918
